public_id,label_id,confidence,label_code
RibFrac421,0,0.0,0
RibFrac421,1,0.9274526678170996,1
RibFrac421,2,0.6890072778772737,1
RibFrac421,3,0.7656955741511571,1
RibFrac421,4,0.5510516048685682,1
RibFrac421,5,0.23938291415658644,1
RibFrac421,6,0.13849648556798264,1
RibFrac422,0,0.0,0
RibFrac422,1,0.2245166480415078,1
RibFrac422,2,0.5724275374904311,1
RibFrac422,3,0.40050711424258584,1
RibFrac422,4,0.8161963146671665,1
RibFrac422,5,0.3097402441127564,1
RibFrac422,6,0.9303705077880425,1
RibFrac422,7,0.9062677268277787,1
RibFrac422,8,0.9002996064607348,1
RibFrac422,9,0.7010555770426873,1
RibFrac423,0,0.0,0
RibFrac423,1,0.658092946337271,1
RibFrac423,2,0.18563349495024276,1
RibFrac423,3,0.35630440352831666,1
RibFrac423,4,0.7492864190161244,1
RibFrac424,0,0.0,0
RibFrac424,1,0.6133644694993702,1
RibFrac424,2,0.2769251727866317,1
RibFrac424,3,0.7905443452000561,1
RibFrac424,4,0.813305975230966,1
RibFrac424,5,0.9164147267005874,1
RibFrac424,6,0.9282606629805303,1
RibFrac424,7,0.8957934627710663,1
RibFrac425,0,0.0,0
RibFrac425,1,0.5523791273952106,1
RibFrac426,0,0.0,0
RibFrac426,1,0.5113234990144903,1
RibFrac426,2,0.2595448373234102,1
RibFrac426,3,0.1375830753197325,1
RibFrac426,4,0.32152453621838273,1
RibFrac426,5,0.4432218874779869,1
RibFrac426,6,0.3739719558649074,1
RibFrac426,7,0.2880573716629402,1
RibFrac426,8,0.7358211323042637,1
RibFrac427,0,0.0,0
RibFrac427,1,0.596139329853673,1
RibFrac427,2,0.9201787230418803,1
RibFrac427,3,0.8415373189219444,1
RibFrac427,4,0.9309200473621237,1
RibFrac427,5,0.9253943016879586,1
RibFrac427,6,0.8028471967304531,1
RibFrac427,7,0.7612118819473295,1
RibFrac427,8,0.6234141267189353,1
RibFrac427,9,0.6352035654846382,1
RibFrac427,10,0.16969091112303708,1
RibFrac427,11,0.20466627658835948,1
RibFrac427,12,0.4496247588640765,1
RibFrac427,13,0.698081981975958,1
RibFrac427,14,0.2256585655641088,1
RibFrac427,15,0.24993271941953504,1
RibFrac427,16,0.7789429997314469,1
RibFrac427,17,0.9128410897592513,1
RibFrac427,18,0.8744867647126952,1
RibFrac427,19,0.8414479639874761,1
RibFrac427,20,0.5196813362251127,1
RibFrac428,0,0.0,0
RibFrac428,1,0.5849106246115314,1
RibFrac428,2,0.820800311340546,1
RibFrac428,3,0.4037729981075945,1
RibFrac428,4,0.6844300663067602,1
RibFrac428,5,0.831416246248144,1
RibFrac428,6,0.7456457875254225,1
RibFrac428,7,0.5052894299770322,1
RibFrac428,8,0.7907695049246052,1
RibFrac428,9,0.19025998627061927,1
RibFrac429,0,0.0,0
RibFrac429,1,0.3192280214738759,1
RibFrac429,2,0.9042179893274287,1
RibFrac429,3,0.9093125397218729,1
RibFrac429,4,0.34196099622306636,1
RibFrac429,5,0.7810436471486788,1
RibFrac429,6,0.6973252251713871,1
RibFrac429,7,0.6363584358325785,1
RibFrac429,8,0.43515361111293505,1
RibFrac429,9,0.4978798993795216,1
RibFrac429,10,0.6544383082702886,1
RibFrac430,0,0.0,0
RibFrac430,1,0.27203192654072916,1
RibFrac430,2,0.370265170327057,1
RibFrac430,3,0.5085089203031983,1
RibFrac430,4,0.3752067071821976,1
RibFrac431,0,0.0,0
RibFrac431,1,0.40685633089674483,1
RibFrac431,2,0.4743544082566674,1
RibFrac431,3,0.2353316890123044,1
RibFrac431,4,0.8789231257003242,1
RibFrac431,5,0.9287951623015973,1
RibFrac431,6,0.9286814890907072,1
RibFrac431,7,0.33058833390055636,1
RibFrac432,0,0.0,0
RibFrac432,1,0.47528294591575837,1
RibFrac432,2,0.26373717686754855,1
RibFrac432,3,0.1579640551968104,1
RibFrac432,4,0.22716551875339613,1
RibFrac432,5,0.44604834222317463,1
RibFrac432,6,0.7999232164345005,1
RibFrac432,7,0.8213407735122753,1
RibFrac432,8,0.9259397587808876,1
RibFrac433,0,0.0,0
RibFrac433,1,0.5741713791582952,1
RibFrac433,2,0.28354196604177645,1
RibFrac433,3,0.8660144106808004,1
RibFrac433,4,0.6122602396444509,1
RibFrac433,5,0.7994697308949694,1
RibFrac433,6,0.7804132162750433,1
RibFrac433,7,0.9267586535246374,1
RibFrac433,8,0.9125756939406147,1
RibFrac433,9,0.7465787072707318,1
RibFrac433,10,0.9037114274785868,1
RibFrac433,11,0.13463823826066942,1
RibFrac433,12,0.923442756378944,1
RibFrac433,13,0.8757262069376032,1
RibFrac433,14,0.9255041455282482,1
RibFrac433,15,0.8889678992515712,1
RibFrac433,16,0.7952109570764551,1
RibFrac433,17,0.8367134519205339,1
RibFrac434,0,0.0,0
RibFrac434,1,0.2551798486689501,1
RibFrac434,2,0.46467634553315595,1
RibFrac434,3,0.4992900621121795,1
RibFrac434,4,0.4649178739457997,1
RibFrac434,5,0.6549621420128398,1
RibFrac434,6,0.6704688392927985,1
RibFrac434,7,0.8964444320360817,1
RibFrac434,8,0.2885881668457497,1
RibFrac434,9,0.5508203757589827,1
RibFrac434,10,0.3679682943012071,1
RibFrac435,0,0.0,0
RibFrac435,1,0.12410274805744857,1
RibFrac435,2,0.43079271278038017,1
RibFrac435,3,0.532413432176991,1
RibFrac435,4,0.1839395798221578,1
RibFrac435,5,0.45445226850969694,1
RibFrac435,6,0.12896900534441008,1
RibFrac435,7,0.2648731396502692,1
RibFrac435,8,0.45009008168381576,1
RibFrac435,9,0.6136442405617704,1
RibFrac435,10,0.2850414266240463,1
RibFrac435,11,0.12403251650265781,1
RibFrac435,12,0.667198770361711,1
RibFrac435,13,0.338319584886111,1
RibFrac436,0,0.0,0
RibFrac436,1,0.2929440685885798,1
RibFrac436,2,0.1371123625099081,1
RibFrac436,3,0.2386066066306396,1
RibFrac436,4,0.8760871939492997,1
RibFrac436,5,0.723717594010537,1
RibFrac436,6,0.4789734552510342,1
RibFrac436,7,0.9208174027021433,1
RibFrac436,8,0.41112281736337336,1
RibFrac436,9,0.7992928241620954,1
RibFrac436,10,0.9041194134269357,1
RibFrac436,11,0.7840349913127903,1
RibFrac436,12,0.9190239417380046,1
RibFrac436,13,0.8834816381279877,1
RibFrac436,14,0.8913587485180563,1
RibFrac436,15,0.7304670812489207,1
RibFrac437,0,0.0,0
RibFrac437,1,0.492946387767755,1
RibFrac437,2,0.40982406757694345,1
RibFrac437,3,0.2808775943291829,1
RibFrac437,4,0.24497594440769585,1
RibFrac437,5,0.25006362355496603,1
RibFrac437,6,0.4015308407613402,1
RibFrac437,7,0.7097927873766663,1
RibFrac437,8,0.8587798452734133,1
RibFrac437,9,0.8552145097488155,1
RibFrac437,10,0.8993051702525734,1
RibFrac437,11,0.6713498563593221,1
RibFrac437,12,0.904219457323685,1
RibFrac437,13,0.8860416778142867,1
RibFrac438,0,0.0,0
RibFrac438,1,0.4781067149728954,1
RibFrac438,2,0.42014357063306623,1
RibFrac438,3,0.6487310971489832,1
RibFrac438,4,0.4700326884953669,1
RibFrac438,5,0.13590067512299042,1
RibFrac438,6,0.34178861933740334,1
RibFrac438,7,0.48628650542437785,1
RibFrac438,8,0.49627521091834126,1
RibFrac439,0,0.0,0
