public_id,label_id,confidence,label_code
RibFrac501,0,0.0,0
RibFrac501,1,0.524792131443186,1
RibFrac501,2,0.28764136523138367,1
RibFrac501,3,0.4292202382213492,1
RibFrac501,4,0.3910415397989224,1
RibFrac501,5,0.4969790572160061,1
RibFrac501,6,0.25311375387371776,1
RibFrac501,7,0.34657861386625705,1
RibFrac501,8,0.6429562794425864,1
RibFrac501,9,0.4031827837238071,1
RibFrac501,10,0.7737882654969704,1
RibFrac501,11,0.7731530590802823,1
RibFrac501,12,0.4318100526948355,1
RibFrac501,13,0.4746834767901196,1
RibFrac501,14,0.5877225921160487,1
RibFrac501,15,0.6136347332833484,1
RibFrac501,16,0.4885802195990261,1
RibFrac501,17,0.4748639953860177,1
RibFrac501,18,0.15790034564812386,1
RibFrac501,19,0.31074687857939354,1
RibFrac501,20,0.5378208363549042,1
RibFrac501,21,0.1240629864459601,1
RibFrac501,22,0.2582108554725614,1
RibFrac501,23,0.3356256772671552,1
RibFrac502,0,0.0,0
RibFrac502,1,0.520409048882424,1
RibFrac502,2,0.8204604653676466,1
RibFrac502,3,0.8686380390966922,1
RibFrac502,4,0.8883208490401638,1
RibFrac502,5,0.5684259717678256,1
RibFrac502,6,0.5514433464044683,1
RibFrac502,7,0.809437635238813,1
RibFrac502,8,0.7068969706051643,1
RibFrac502,9,0.4630344517430905,1
RibFrac502,10,0.462828992183464,1
RibFrac502,11,0.7968198841532422,1
RibFrac502,12,0.9140725491722612,1
RibFrac502,13,0.8816863463021,1
RibFrac502,14,0.8544321244199234,1
RibFrac502,15,0.9245327762676034,1
RibFrac502,16,0.7371421892566883,1
RibFrac502,17,0.20314617857665845,1
RibFrac502,18,0.8852612817452045,1
RibFrac502,19,0.8982212879367251,1
RibFrac502,20,0.6461066925418933,1
RibFrac502,21,0.5581089353064003,1
RibFrac502,22,0.24391298649392584,1
RibFrac503,0,0.0,0
RibFrac503,1,0.24836862086281056,1
RibFrac503,2,0.1262230519867552,1
RibFrac503,3,0.7335361339478113,1
RibFrac503,4,0.1537657020684056,1
RibFrac504,0,0.0,0
RibFrac504,1,0.19029992298041187,1
RibFrac504,2,0.5270007518240963,1
RibFrac504,3,0.24221945901562608,1
RibFrac504,4,0.31776739185769026,1
RibFrac504,5,0.9273445515297368,1
RibFrac504,6,0.8722289206129172,1
RibFrac504,7,0.8193572220926685,1
RibFrac505,0,0.0,0
RibFrac506,0,0.0,0
RibFrac506,1,0.6332393144811796,1
RibFrac506,2,0.38438856217895817,1
RibFrac507,0,0.0,0
RibFrac507,1,0.2930917354626872,1
RibFrac507,2,0.6836033620382217,1
RibFrac507,3,0.5083906984626629,1
RibFrac507,4,0.23607523607569275,1
RibFrac507,5,0.5052159515345548,1
RibFrac507,6,0.7309800227592917,1
RibFrac507,7,0.4662322806110189,1
RibFrac507,8,0.7354909652748074,1
RibFrac507,9,0.3050665151989771,1
RibFrac507,10,0.46657575044943905,1
RibFrac507,11,0.2598393155007257,1
RibFrac507,12,0.7485420241086919,1
RibFrac507,13,0.5078674321680987,1
RibFrac507,14,0.38457509583504723,1
RibFrac507,15,0.6556595840028144,1
RibFrac507,16,0.27081060159000014,1
RibFrac507,17,0.4719363863784306,1
RibFrac507,18,0.3656657072804685,1
RibFrac507,19,0.3979871679734032,1
RibFrac507,20,0.470895950004153,1
RibFrac507,21,0.3181818646327665,1
RibFrac507,22,0.3805028770561636,1
RibFrac507,23,0.698763194323259,1
RibFrac507,24,0.3660730723795345,1
RibFrac508,0,0.0,0
RibFrac508,1,0.9052099032834457,1
RibFrac508,2,0.9235378085077462,1
RibFrac508,3,0.8884304203793096,1
RibFrac508,4,0.6203045452995625,1
RibFrac508,5,0.6953350921108653,1
RibFrac508,6,0.12293753970397643,1
RibFrac508,7,0.46764278584854446,1
RibFrac508,8,0.2354699673444386,1
RibFrac508,9,0.4529909145565373,1
RibFrac509,0,0.0,0
RibFrac509,1,0.2516451682299366,1
RibFrac509,2,0.620111893463421,1
RibFrac509,3,0.41438262946741483,1
RibFrac509,4,0.8961908632366065,1
RibFrac509,5,0.48036399414869885,1
RibFrac509,6,0.160978687836496,1
RibFrac509,7,0.7868404494256463,1
RibFrac509,8,0.6531546076113343,1
RibFrac509,9,0.4209527332848194,1
RibFrac509,10,0.39933831836936956,1
RibFrac509,11,0.40411628451410947,1
RibFrac509,12,0.5143082861372827,1
RibFrac509,13,0.32201358630822347,1
RibFrac509,14,0.3010331491272939,1
RibFrac509,15,0.625966655893072,1
RibFrac510,0,0.0,0
RibFrac510,1,0.36487768959388256,1
RibFrac510,2,0.2922844862541439,1
RibFrac510,3,0.172817200791981,1
RibFrac510,4,0.25336661263950333,1
RibFrac510,5,0.5781855370700738,1
RibFrac511,0,0.0,0
RibFrac511,1,0.81698065705719,1
RibFrac511,2,0.5771491246301967,1
RibFrac511,3,0.8615239412242454,1
RibFrac511,4,0.8833742922714543,1
RibFrac511,5,0.8770725021879453,1
RibFrac512,0,0.0,0
RibFrac512,1,0.4428066611569864,1
RibFrac512,2,0.2015440866844594,1
RibFrac512,3,0.4206618051690577,1
RibFrac512,4,0.3735460931859212,1
RibFrac512,5,0.24862428344268733,1
RibFrac512,6,0.39550174854385833,1
RibFrac512,7,0.30137638014295204,1
RibFrac512,8,0.6889172686953435,1
RibFrac512,9,0.29997833791747425,1
RibFrac512,10,0.5167830935964685,1
RibFrac513,0,0.0,0
RibFrac513,1,0.4548080009938955,1
RibFrac513,2,0.12292309372806356,1
RibFrac513,3,0.4518135414761841,1
RibFrac513,4,0.4648901832880952,1
RibFrac513,5,0.1243049218847943,1
RibFrac513,6,0.733052202097953,1
RibFrac513,7,0.7004954105206932,1
RibFrac513,8,0.2244901031726912,1
RibFrac513,9,0.8124923287966088,1
RibFrac513,10,0.8769437419063008,1
RibFrac513,11,0.93141689498302,1
RibFrac514,0,0.0,0
RibFrac514,1,0.44753206590185546,1
RibFrac514,2,0.1986853603740467,1
RibFrac514,3,0.1849275113078098,1
RibFrac514,4,0.18101520949721506,1
RibFrac514,5,0.30643176442179965,1
RibFrac514,6,0.2844990531800371,1
RibFrac514,7,0.12367713940779276,1
RibFrac515,0,0.0,0
RibFrac515,1,0.4727605694648873,1
RibFrac516,0,0.0,0
RibFrac516,1,0.2694035744794317,1
RibFrac516,2,0.24103335818881857,1
RibFrac516,3,0.2329534689334185,1
RibFrac516,4,0.8945205649345184,1
RibFrac516,5,0.9426396371655611,1
RibFrac516,6,0.8156695577829356,1
RibFrac517,0,0.0,0
RibFrac517,1,0.7586817988705091,1
RibFrac517,2,0.5084133544893675,1
RibFrac517,3,0.5022780519633712,1
RibFrac517,4,0.5698089104104792,1
RibFrac517,5,0.8253202480833072,1
RibFrac517,6,0.9010347272873307,1
RibFrac517,7,0.8849445676547552,1
RibFrac517,8,0.595730681499968,1
RibFrac517,9,0.6676197488648017,1
RibFrac517,10,0.6324713739733722,1
RibFrac517,11,0.41873003149673277,1
RibFrac517,12,0.5099772367774417,1
RibFrac517,13,0.22945390622452416,1
RibFrac517,14,0.5985261130489069,1
RibFrac517,15,0.8599989462770686,1
RibFrac517,16,0.604071237949385,1
RibFrac517,17,0.2444865126647356,1
RibFrac517,18,0.8589552864591667,1
